,time,energy
705,2017-01-30 09:00:00,10500.0
706,2017-01-30 10:00:00,9000.0
707,2017-01-30 11:00:00,9500.0
708,2017-01-30 12:00:00,9500.0
709,2017-01-30 13:00:00,12500.0
710,2017-01-30 14:00:00,8000.0
711,2017-01-30 15:00:00,7000.0
712,2017-01-30 16:00:00,5000.0
713,2017-01-30 17:00:00,6500.0
714,2017-01-30 18:00:00,7500.0
715,2017-01-30 19:00:00,6500.0
716,2017-01-30 20:00:00,6000.0
717,2017-01-30 21:00:00,7000.0
718,2017-01-30 22:00:00,6000.0
719,2017-01-30 23:00:00,6500.0
720,2017-01-31 00:00:00,5500.0
721,2017-01-31 01:00:00,7500.0
722,2017-01-31 02:00:00,6000.0
723,2017-01-31 03:00:00,4500.0
724,2017-01-31 04:00:00,3500.0
725,2017-01-31 05:00:00,3000.0
726,2017-01-31 06:00:00,2500.0
727,2017-01-31 07:00:00,2000.0
728,2017-01-31 08:00:00,2000.0
729,2017-01-31 09:00:00,2000.0
730,2017-01-31 10:00:00,500.0
731,2017-01-31 11:00:00,500.0
732,2017-01-31 12:00:00,1000.0
733,2017-01-31 13:00:00,1000.0
734,2017-01-31 14:00:00,500.0
735,2017-01-31 15:00:00,500.0
736,2017-01-31 16:00:00,2000.0
737,2017-01-31 17:00:00,2000.0
738,2017-01-31 18:00:00,1000.0
739,2017-01-31 19:00:00,1000.0
740,2017-01-31 20:00:00,1500.0
741,2017-01-31 21:00:00,3500.0
742,2017-01-31 22:00:00,3000.0
743,2017-01-31 23:00:00,3500.0
744,2017-02-01 00:00:00,3000.0
745,2017-02-01 01:00:00,2000.0
746,2017-02-01 02:00:00,2500.0
747,2017-02-01 03:00:00,2500.0
748,2017-02-01 04:00:00,4000.0
749,2017-02-01 05:00:00,5000.0
750,2017-02-01 06:00:00,7000.0
751,2017-02-01 07:00:00,9000.0
752,2017-02-01 08:00:00,10000.0
753,2017-02-01 09:00:00,6500.0
754,2017-02-01 10:00:00,3500.0
755,2017-02-01 11:00:00,4000.0
756,2017-02-01 12:00:00,3500.0
757,2017-02-01 13:00:00,4500.0
758,2017-02-01 14:00:00,10000.0
759,2017-02-01 15:00:00,12500.0
760,2017-02-01 16:00:00,11000.0
761,2017-02-01 17:00:00,8000.0
762,2017-02-01 18:00:00,10000.0
763,2017-02-01 19:00:00,13500.0
764,2017-02-01 20:00:00,19500.0
765,2017-02-01 21:00:00,20000.0
766,2017-02-01 22:00:00,12500.0
767,2017-02-01 23:00:00,8000.0
768,2017-02-02 00:00:00,8000.0
769,2017-02-02 01:00:00,10500.0
770,2017-02-02 02:00:00,17000.0
771,2017-02-02 03:00:00,16500.0
772,2017-02-02 04:00:00,16000.0
773,2017-02-02 05:00:00,17500.0
774,2017-02-02 06:00:00,18000.0
775,2017-02-02 07:00:00,16000.0
776,2017-02-02 08:00:00,15500.0
777,2017-02-02 09:00:00,12500.0
778,2017-02-02 10:00:00,14000.0
779,2017-02-02 11:00:00,14000.0
780,2017-02-02 12:00:00,11500.0
781,2017-02-02 13:00:00,12500.0
782,2017-02-02 14:00:00,12500.0
783,2017-02-02 15:00:00,14500.0
784,2017-02-02 16:00:00,14000.0
785,2017-02-02 17:00:00,20000.0
786,2017-02-02 18:00:00,20000.0
787,2017-02-02 19:00:00,14500.0
788,2017-02-02 20:00:00,12000.0
789,2017-02-02 21:00:00,12000.0
790,2017-02-02 22:00:00,21500.0
791,2017-02-02 23:00:00,19000.0
792,2017-02-03 00:00:00,18000.0
793,2017-02-03 01:00:00,17500.0
794,2017-02-03 02:00:00,15000.0
795,2017-02-03 03:00:00,16000.0
796,2017-02-03 04:00:00,18000.0
797,2017-02-03 05:00:00,19500.0
798,2017-02-03 06:00:00,14000.0
799,2017-02-03 07:00:00,15000.0
800,2017-02-03 08:00:00,16000.0
801,2017-02-03 09:00:00,13500.0
802,2017-02-03 10:00:00,12000.0
803,2017-02-03 11:00:00,16500.0
804,2017-02-03 12:00:00,20500.0
805,2017-02-03 13:00:00,28000.0
806,2017-02-03 14:00:00,27500.0
807,2017-02-03 15:00:00,29000.0
808,2017-02-03 16:00:00,28500.0
809,2017-02-03 17:00:00,30000.0
810,2017-02-03 18:00:00,30000.0
811,2017-02-03 19:00:00,28000.0
812,2017-02-03 20:00:00,26500.0
813,2017-02-03 21:00:00,18500.0
814,2017-02-03 22:00:00,25500.0
815,2017-02-03 23:00:00,21500.0
816,2017-02-04 00:00:00,15500.0
817,2017-02-04 01:00:00,10000.0
818,2017-02-04 02:00:00,12000.0
819,2017-02-04 03:00:00,14000.0
820,2017-02-04 04:00:00,20500.0
821,2017-02-04 05:00:00,27000.0
822,2017-02-04 06:00:00,27500.0
823,2017-02-04 07:00:00,16500.0
824,2017-02-04 08:00:00,11000.0
825,2017-02-04 09:00:00,6500.0
826,2017-02-04 10:00:00,0.0
827,2017-02-04 11:00:00,10000.0
828,2017-02-04 12:00:00,28000.0
829,2017-02-04 13:00:00,28000.0
830,2017-02-04 14:00:00,25500.0
831,2017-02-04 15:00:00,26500.0
832,2017-02-04 16:00:00,19500.0
833,2017-02-04 17:00:00,13000.0
834,2017-02-04 18:00:00,10500.0
835,2017-02-04 19:00:00,13000.0
836,2017-02-04 20:00:00,10000.0
837,2017-02-04 21:00:00,14000.0
838,2017-02-04 22:00:00,14500.0
839,2017-02-04 23:00:00,18000.0
840,2017-02-05 00:00:00,13000.0
841,2017-02-05 01:00:00,9000.0
842,2017-02-05 02:00:00,8000.0
843,2017-02-05 03:00:00,7000.0
844,2017-02-05 04:00:00,7500.0
845,2017-02-05 05:00:00,7500.0
846,2017-02-05 06:00:00,9000.0
847,2017-02-05 07:00:00,12500.0
848,2017-02-05 08:00:00,12500.0
849,2017-02-05 09:00:00,23500.0
850,2017-02-05 10:00:00,18000.0
851,2017-02-05 11:00:00,15500.0
852,2017-02-05 12:00:00,11500.0
853,2017-02-05 13:00:00,6000.0
854,2017-02-05 14:00:00,1500.0
855,2017-02-05 15:00:00,500.0
856,2017-02-05 16:00:00,1500.0
857,2017-02-05 17:00:00,500.0
858,2017-02-05 18:00:00,2000.0
859,2017-02-05 19:00:00,5500.0
860,2017-02-05 20:00:00,11500.0
861,2017-02-05 21:00:00,16000.0
862,2017-02-05 22:00:00,19000.0
863,2017-02-05 23:00:00,23000.0
864,2017-02-06 00:00:00,25500.0
865,2017-02-06 01:00:00,26500.0
866,2017-02-06 02:00:00,20500.0
867,2017-02-06 03:00:00,19000.0
868,2017-02-06 04:00:00,16500.0
869,2017-02-06 05:00:00,13500.0
870,2017-02-06 06:00:00,13000.0
871,2017-02-06 07:00:00,13000.0
872,2017-02-06 08:00:00,8000.0
873,2017-02-06 09:00:00,4500.0
874,2017-02-06 10:00:00,4500.0
875,2017-02-06 11:00:00,1500.0
876,2017-02-06 12:00:00,1000.0
877,2017-02-06 13:00:00,1000.0
878,2017-02-06 14:00:00,1000.0
879,2017-02-06 15:00:00,1000.0
880,2017-02-06 16:00:00,500.0
881,2017-02-06 17:00:00,1000.0
882,2017-02-06 18:00:00,500.0
883,2017-02-06 19:00:00,2000.0
884,2017-02-06 20:00:00,2500.0
885,2017-02-06 21:00:00,4000.0
886,2017-02-06 22:00:00,7000.0
887,2017-02-06 23:00:00,7500.0
888,2017-02-07 00:00:00,7500.0
889,2017-02-07 01:00:00,9000.0
890,2017-02-07 02:00:00,9500.0
891,2017-02-07 03:00:00,7500.0
892,2017-02-07 04:00:00,6500.0
893,2017-02-07 05:00:00,3500.0
894,2017-02-07 06:00:00,3000.0
895,2017-02-07 07:00:00,3000.0
896,2017-02-07 08:00:00,4000.0
897,2017-02-07 09:00:00,7000.0
898,2017-02-07 10:00:00,8000.0
899,2017-02-07 11:00:00,14000.0
900,2017-02-07 12:00:00,17000.0
901,2017-02-07 13:00:00,15500.0
902,2017-02-07 14:00:00,10500.0
903,2017-02-07 15:00:00,12500.0
904,2017-02-07 16:00:00,5500.0
905,2017-02-07 17:00:00,4500.0
906,2017-02-07 18:00:00,5500.0
907,2017-02-07 19:00:00,6500.0
908,2017-02-07 20:00:00,6000.0
909,2017-02-07 21:00:00,3500.0
910,2017-02-07 22:00:00,2000.0
911,2017-02-07 23:00:00,3000.0
912,2017-02-08 00:00:00,6000.0
913,2017-02-08 01:00:00,9000.0
914,2017-02-08 02:00:00,8000.0
915,2017-02-08 03:00:00,8500.0
916,2017-02-08 04:00:00,7500.0
917,2017-02-08 05:00:00,6500.0
918,2017-02-08 06:00:00,5500.0
919,2017-02-08 07:00:00,4500.0
920,2017-02-08 08:00:00,4000.0
921,2017-02-08 09:00:00,3000.0
922,2017-02-08 10:00:00,3000.0
923,2017-02-08 11:00:00,3500.0
924,2017-02-08 12:00:00,5500.0
925,2017-02-08 13:00:00,5500.0
926,2017-02-08 14:00:00,3000.0
927,2017-02-08 15:00:00,2500.0
928,2017-02-08 16:00:00,1500.0
929,2017-02-08 17:00:00,2500.0
930,2017-02-08 18:00:00,2500.0
931,2017-02-08 19:00:00,3000.0
932,2017-02-08 20:00:00,4000.0
933,2017-02-08 21:00:00,5500.0
934,2017-02-08 22:00:00,4000.0
935,2017-02-08 23:00:00,4500.0
936,2017-02-09 00:00:00,5000.0
937,2017-02-09 01:00:00,5500.0
938,2017-02-09 02:00:00,4500.0
939,2017-02-09 03:00:00,4000.0
940,2017-02-09 04:00:00,3500.0
941,2017-02-09 05:00:00,2000.0
942,2017-02-09 06:00:00,3000.0
943,2017-02-09 07:00:00,2000.0
944,2017-02-09 08:00:00,2500.0
945,2017-02-09 09:00:00,2000.0
946,2017-02-09 10:00:00,2000.0
947,2017-02-09 11:00:00,2500.0
948,2017-02-09 12:00:00,2000.0
949,2017-02-09 13:00:00,2500.0
950,2017-02-09 14:00:00,3500.0
951,2017-02-09 15:00:00,3000.0
952,2017-02-09 16:00:00,3500.0
953,2017-02-09 17:00:00,5000.0
954,2017-02-09 18:00:00,7000.0
955,2017-02-09 19:00:00,8000.0
956,2017-02-09 20:00:00,5500.0
957,2017-02-09 21:00:00,8000.0
958,2017-02-09 22:00:00,11000.0
959,2017-02-09 23:00:00,10000.0
960,2017-02-10 00:00:00,9000.0
961,2017-02-10 01:00:00,8500.0
962,2017-02-10 02:00:00,8000.0
963,2017-02-10 03:00:00,8000.0
964,2017-02-10 04:00:00,7000.0
965,2017-02-10 05:00:00,5500.0
966,2017-02-10 06:00:00,4000.0
967,2017-02-10 07:00:00,5000.0
968,2017-02-10 08:00:00,4500.0
969,2017-02-10 09:00:00,4000.0
970,2017-02-10 10:00:00,3000.0
971,2017-02-10 11:00:00,3500.0
972,2017-02-10 12:00:00,2500.0
973,2017-02-10 13:00:00,2500.0
974,2017-02-10 14:00:00,2500.0
975,2017-02-10 15:00:00,3000.0
976,2017-02-10 16:00:00,4000.0
977,2017-02-10 17:00:00,5000.0
978,2017-02-10 18:00:00,3000.0
979,2017-02-10 19:00:00,3500.0
980,2017-02-10 20:00:00,3500.0
981,2017-02-10 21:00:00,4000.0
982,2017-02-10 22:00:00,5500.0
983,2017-02-10 23:00:00,4500.0
984,2017-02-11 00:00:00,2000.0
985,2017-02-11 01:00:00,1000.0
986,2017-02-11 02:00:00,1000.0
987,2017-02-11 03:00:00,1000.0
988,2017-02-11 04:00:00,1000.0
989,2017-02-11 05:00:00,1000.0
990,2017-02-11 06:00:00,1000.0
991,2017-02-11 07:00:00,1500.0
992,2017-02-11 08:00:00,2000.0
993,2017-02-11 09:00:00,1500.0
994,2017-02-11 10:00:00,0.0
995,2017-02-11 11:00:00,0.0
996,2017-02-11 12:00:00,0.0
997,2017-02-11 13:00:00,500.0
998,2017-02-11 14:00:00,0.0
